id;state;date;amount;currency_name;currency_code;from;to;description
650703;EXECUTED;2023-09-05T11:30:32Z;16210;Sol;PEN;Счет 58803664561298323391;Счет 39745660563456619397;Перевод организации
4234093;EXECUTED;2021-07-08T07:31:21Z;23182;Ruble;RUB;Visa 0773092093872450;Discover 8602781449570491;Перевод с карты на карту
3107343;EXECUTED;2023-01-25T13:33:00Z;33639;Krona;SEK;;Счет 35662766798195077538;Открытие вклада
3226899;EXECUTED;2023-04-17T09:21:15Z;21680;Koruna;CZK;;Счет 88329674734590848775;Открытие вклада
4234093;EXECUTED;2021-07-08T07:31:21Z;23182;Ruble;RUB;Visa 0773092093872450;Discover 8602781449570491;Перевод с карты на карту
3107343;EXECUTED;2023-01-25T13:33:00Z;33639;Krona;SEK;;Счет 35662766798195077538;Открытие вклада
4653427;PENDING;2020-10-04T12:12:23Z;34072;Yuan Renminbi;CNY;Discover 9058011549803523;Mastercard 5266726031439012;Перевод с карты на карту
4641894;EXECUTED;2021-08-30T12:27:22Z;11111;Krona;SEK;;Счет 53688013223998817599;Открытие вклада
4813301;EXECUTED;2021-11-02T13:32:15Z;15080;Euro;EUR;Счет 65547878890984510340;Счет 91457207307678002163;Перевод со счета на счет
1449073;CANCELED;2021-05-11T10:06:51Z;11834;Rupiah;IDR;Счет 17847122626293622323;Счет 68570011224094542755;Перевод со счета на счет
2029174;EXECUTED;2022-08-09T17:12:27Z;34143;Yuan Renminbi;CNY;Visa 2717112074981212;Discover 8397322380849617;Перевод с карты на карту
293898;EXECUTED;2023-05-14T18:57:16Z;14031;Peso;PHP;Visa 5962584244183755;Mastercard 8961651103972237;Перевод с карты на карту
2264916;EXECUTED;2020-12-04T22:59:07Z;25833;Yuan Renminbi;CNY;Discover 2227841726977189;Mastercard 3354646664448456;Перевод с карты на карту
5371445;PENDING;2023-10-19T03:51:33Z;19556;Yuan Renminbi;CNY;Discover 2269057629158313;Discover 1467530652300402;Перевод с карты на карту
5317785;EXECUTED;2020-02-17T01:03:47Z;29816;Zloty;PLN;;Счет 78438276133237705218;Открытие вклада
3373740;EXECUTED;2020-02-22T02:10:18Z;12439;Peso;MXN;Discover 3471032641828884;Mastercard 3506550658550576;Перевод с карты на карту
5447107;EXECUTED;2021-11-01T03:49:47Z;18924;Peso;MXN;Visa 1750234568535711;Mastercard 1365460456366991;Перевод с карты на карту
1690784;CANCELED;2021-11-02T02:03:05Z;27487;Rupiah;IDR;Mastercard 4126837433624990;Visa 1620199906118385;Перевод с карты на карту
1838163;EXECUTED;2020-12-11T05:45:02Z;18154;Yuan Renminbi;CNY;Mastercard 9557665746204580;Discover 0970136905701523;Перевод с карты на карту
5368178;PENDING;2020-07-07T13:57:01Z;22557;Yuan Renminbi;CNY;Mastercard 4225154400758745;Mastercard 0556460753444710;Перевод с карты на карту
